transaction_id,user_id,amount,session_duration,authentication_attempts,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,merchant_category_code,time_between_link_click_and_transaction,unusual_device_flag,unusual_ip_flag,unusual_location_flag,input_timing_consistency,app_switching_frequency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,authentication_attempt_count,time_between_otp_generation_and_input,pin_entry_speed,unusual_transaction_amount_flag,otp_request_frequency,transaction_velocity,failed_transaction_count,request_amount_roundness,time_pressure_indicators,handle_similarity_score,handle_contains_official_terms,handle_typo_analysis,handle_verification_status,is_fraud
f39fd62b-25e4-45a4-b0e2-7c4780de2a7a,maria48,0.6215944671722372,0.09411764705882354,0.0,0.0,0.01,0.025408581190830563,0.19668727283687848,0.9565217391304348,0.4,0.0,0,0,0,0.7283268830194471,0.13333333333333333,0.7871930583093366,0.10369754474372789,0.5613825983313467,0.19668727283687848,0.0,0.0,0.29477224822681364,1,0.0,0.0,0.0,0.09614691648227003,0.0,0.0,0,0.0,0.0,1
a9338698-b34e-4b6d-8a1c-9e4cbc3914a9,rochajessica,0.0472182699672184,0.20840336134453782,0.0,0.7372060857538036,0.2,0.0010602733210534876,0.6600987496970331,1.0,0.4,0.0,0,0,0,0.9624653723361825,0.13333333333333333,0.2931271351655683,0.10122595966629956,0.531585220500596,0.6600987496970331,0.0,0.0,0.9348873694195284,0,0.0,0.0,0.0,0.0961646544802961,0.0,0.0,0,0.0,1.0,0
c1c0cd2c-c572-41b6-816c-e4a687c37a94,leejoshua,0.11131252508135592,0.12268907563025211,0.0,0.3167358229598894,0.48,0.0032225136887260074,0.559606863664259,0.08695652173913043,0.6000000000000001,0.0,0,0,0,0.9322010903374354,0.0,0.5599985974281059,0.0917600655269151,0.5852205005959474,0.559606863664259,0.0,0.0,0.6777398329245231,0,0.0,0.0,0.0,0.0961471626544886,0.0,0.0,0,0.0,1.0,0
eb5521fd-9f9a-4a56-9f51-0f61dd56ff6f,kenneth05,0.03387521496986029,0.05546218487394959,0.0,0.18810511756569848,0.53,0.0008745042601680847,0.7315792799586549,0.5652173913043478,0.4,0.0,0,0,0,0.8677706646910492,0.06666666666666667,0.5845506584416693,0.0011897697557582266,0.14064362336114422,0.7315792799586549,0.0,0.0,0.9785856884521504,0,0.0,0.0,0.0,0.09615914965506508,0.0,0.0,0,0.0,1.0,0
b49f6b92-339e-454e-b201-5951dbb58e97,lgood,0.058655524310435345,0.47058823529411764,0.0,0.38174273858921165,0.13,0.004171751989322715,0.5426540314255175,0.6956521739130435,0.6000000000000001,0.0,0,0,0,0.9369345044972395,0.06666666666666667,0.3029652360960835,0.07954613635519442,0.3373063170441001,0.5426540314255175,0.0,0.0,0.8857987776760947,0,0.0,0.0,0.0,0.09613168941928865,0.0,0.0,0,0.0,1.0,0
555aab50-97a0-4f4f-9011-0c2fde2eaef0,kristin86,0.11076755775601518,0.4134453781512605,0.0,0.056708160442600276,0.75,0.009942895467295394,0.8285239864243812,0.9565217391304348,0.6000000000000001,0.0,0,0,0,0.9147719848785942,0.13333333333333333,0.9964840511797425,0.14665589091351613,0.4290822407628128,0.8285239864243812,0.0,0.0,0.9249663129045839,0,0.0,0.0,0.0,0.09615006265171998,0.0,0.0,0,0.0,1.0,0
8b1c5bde-25d9-4dc9-9842-84e4755de400,lance62,0.13042047120534328,0.19831932773109245,0.0,0.1715076071922545,0.1,0.00800725504665197,0.7584429451470437,0.21739130434782608,0.6000000000000001,0.0,0,0,0,0.9805144074341174,0.13333333333333333,0.8454969567379834,0.16990467328038558,0.4767580452920143,0.7584429451470437,0.0,0.0,0.782167589263788,0,0.0,0.0,0.0,0.09614673711434928,0.0,0.0,0,0.0,1.0,0
5de4b3f7-3ed6-4264-8860-8b84b9e37ed9,colton86,0.28799552888066793,0.33949579831932775,0.0,0.0,0.0,0.03650164488863518,0.3297015983696029,0.13043478260869565,0.4,0.0,0,0,0,0.7572538557568032,0.0,0.7785768409767923,0.008167715383957044,0.0905840286054827,0.3297015983696029,0.0,0.0,0.5177966618617484,1,0.0,0.0,0.0,0.09614731892690088,0.0,0.0,0,0.0,0.0,1
4dbe3a3c-debd-4dc8-a7d0-10d76782cd15,raymond69,0.0931108079365764,0.2336134453781513,0.0,0.4564315352697096,0.04,0.010928186566736527,0.6716184799633281,0.21739130434782608,0.6000000000000001,0.0,0,0,0,0.7841242213149697,0.0,0.6623528345706852,0.1256962158167293,0.4243146603098927,0.6716184799633281,0.0,0.0,0.9662414079931596,0,0.0,0.0,0.0,0.09614433518147064,0.0,0.0,0,0.0,1.0,0
5043e382-61a3-4126-8593-2002c3bd59ad,wmckay,0.05665820583885067,0.15630252100840336,0.0,0.1078838174273859,0.18,0.0014230295292539691,0.3519144077746806,0.08695652173913043,0.0,0.0,0,0,0,0.8751525345103364,0.13333333333333333,0.43098785059604416,0.0383574750294151,0.5923718712753276,0.3519144077746806,0.0,0.0,0.6546359001594027,0,0.0,0.0,0.0,0.0961498384957805,0.0,0.0,0,0.0,1.0,0
d8c6f70a-92b2-4775-accb-5ad737079b9b,hmatthews,0.049169568361525036,0.043697478991596636,0.0,0.15491009681881052,0.9500000000000001,0.0067558802610409785,0.3695859292758872,0.43478260869565216,0.2,0.0,0,0,0,0.8731069210798024,0.06666666666666667,0.5185470796900349,0.12050241490354403,0.2026221692491061,0.3695859292758872,0.0,0.0,0.9509641869574346,0,0.0,0.0,0.0,0.09615482529091546,0.0,0.0,0,0.0,1.0,0
d415bd90-395e-4aba-8f1c-9d772021c2f0,jmiller,0.06147522935899795,0.31092436974789917,0.0,0.6334716459197788,0.73,0.011498474064151705,0.541031338940495,0.0,1.0,0.0,0,0,0,0.7957375036570546,0.0,0.9598977275609758,0.14886019156058392,0.09296781883194277,0.541031338940495,0.0,0.0,0.22634028498862316,0,0.0,0.0,0.0,0.09614959340279133,0.0,0.0,0,0.0,1.0,0
a0762c03-5634-4b4b-98f5-fc70e169cc75,robin59,0.02947608127058538,0.334453781512605,0.0,0.3195020746887967,0.58,0.023661166561889106,0.719672550350598,0.5217391304347826,0.4,0.0,0,0,0,0.9906962639631329,0.0,0.38298161615254434,0.19408509849062702,0.5923718712753276,0.719672550350598,0.0,0.0,0.22320615131139157,0,0.0,0.0,0.0,0.09617284626288149,0.0,0.0,0,0.0,1.0,0
ac8701cd-bb0b-4f00-95fe-5f1743255a8f,sean84,0.045378252940766,0.4403361344537815,0.0,0.6390041493775934,0.1,0.0018996126824396967,0.7231058116125758,0.5652173913043478,0.0,0.0,0,0,0,0.7927018653516884,0.06666666666666667,0.5338766482385375,0.11374755742223647,0.3206197854588796,0.7231058116125758,0.0,0.0,0.42242693128230513,0,0.0,0.0,0.0,0.09615080343475733,0.0,0.0,0,0.0,1.0,0
dd5fe9b4-93dc-4d38-8088-07b8eb4ab53c,mooremartin,0.07575437839400265,0.22521008403361345,0.0,0.20608575380359614,0.6900000000000001,0.0029568984986324282,0.5615543104774742,0.08695652173913043,0.4,0.0,0,0,0,0.8142014523492425,0.0,0.6758265565964461,0.1972779386911037,0.20858164481525626,0.5615543104774742,0.0,0.0,0.33824616683925945,0,0.0,0.0,0.0,0.0961370876166582,0.0,0.0,0,0.0,1.0,0
9f628e18-21e6-45a6-b20f-0891f365eb3c,yvonne06,0.05198460117737143,0.30756302521008405,0.0,0.16597510373443985,0.39,0.00865017857952974,0.6336412607769678,0.8260869565217391,0.2,0.0,0,0,0,0.9458384760424734,0.06666666666666667,0.7567044903008405,0.10368179081034723,0.537544696066746,0.6336412607769678,0.0,0.0,0.3913318166753648,0,0.0,0.0,0.0,0.09614437424957371,0.0,0.0,0,0.0,1.0,0
e83b706d-c218-438f-8593-6663503c6545,khuynh,0.05196195243946372,0.16134453781512606,0.0,0.10650069156293224,0.41000000000000003,0.0011591319441164561,0.4455123875637986,0.5217391304347826,1.0,0.0,0,0,0,0.9955538370118258,0.0,0.812891328908971,0.17349419414061001,0.45053635280095344,0.4455123875637986,0.0,0.0,0.76131298452821,0,0.0,0.0,0.0,0.09614944133937356,0.0,0.0,0,0.0,1.0,0
4dbe0cab-027b-401e-90d5-237bb4deec1d,joseph23,0.14145649297290824,0.4823529411764706,0.0,0.012448132780082988,0.96,0.006198126395731449,0.5487770725941008,0.30434782608695654,0.2,0.0,0,0,0,0.8154381168506462,0.0,0.743170631004714,0.03099206130463277,0.435041716328963,0.5487770725941008,0.0,0.0,0.2200275092125805,0,0.0,0.0,0.0,0.0961489589238466,0.0,0.0,0,0.0,1.0,0
14b53b2e-8c3d-4afb-b326-6ac138e81094,qcrosby,0.06309670043719064,0.0638655462184874,0.0,0.5200553250345782,0.34,0.0031308995133419474,0.5674725999592117,0.6956521739130435,0.6000000000000001,0.0,0,0,0,0.8844119138946849,0.13333333333333333,0.941598250177253,0.14692411811785824,0.1609058402860548,0.5674725999592117,0.0,0.0,0.6536718303861929,0,0.0,0.0,0.0,0.0961565053272707,0.0,0.0,0,0.0,1.0,0
b3b24881-e4cd-4cf9-8b84-eb3e81b4cee6,theresa36,0.07002117050051691,0.38319327731092434,0.0,0.0,0.01,0.0045950748001672495,0.7588887331987554,0.0,0.6000000000000001,0.0,0,0,0,0.821846035739143,0.13333333333333333,0.7167061154895858,0.025481299178336043,0.5852205005959474,0.7588887331987554,0.0,0.0,0.88951925994117,0,0.0,0.0,0.0,0.09615556337587938,0.0,0.0,0,1.0,0.0,1
88a30073-d579-4c18-a18a-164bab49e4a9,michaelking,0.023949693604811254,0.4470588235294118,0.0,0.06362378976486861,0.07,0.005040067252875331,0.8559341667278887,0.5217391304347826,0.2,0.0,0,0,0,0.7630639225576274,0.06666666666666667,0.9783558001614964,0.18713413101046256,0.2789034564958284,0.8559341667278887,0.0,0.0,0.7155664347555414,0,0.0,0.0,0.0,0.09612529628036588,0.0,0.0,0,0.0,1.0,0
32de19ce-8a41-4c34-87d6-63d6d0fa86a5,hbrown,0.2033376089924466,0.38487394957983195,0.0,0.0,0.05,0.010747065504037048,0.518320855215397,0.2608695652173913,0.6000000000000001,0.0,0,0,0,0.8691286092086601,0.0,0.970186236106625,0.11967651487100152,0.6293206197854588,0.518320855215397,0.0,0.0,0.9869272737624144,1,0.0,0.0,0.0,0.09614696591097502,0.0,0.0,0,0.0,0.0,1
05de2b18-a5aa-45af-8cdd-f77ad637481b,rmccoy,0.03383294879543923,0.2605042016806723,0.0,0.12724757952973723,0.29,0.007889816339574814,0.7740403985875867,0.30434782608695654,0.6000000000000001,0.0,0,0,0,0.7216485216305515,0.0,0.9792506984701937,0.09864053212853731,0.3456495828367103,0.7740403985875867,0.0,0.0,0.49987120053393547,0,0.0,0.0,0.0,0.09616540011986557,0.0,0.0,0,0.0,1.0,0
306623e6-eec7-4a1f-98ab-02295a2b0bf4,clayton58,0.08644407082617867,0.08907563025210084,0.0,0.0,0.04,0.004987045441774762,0.0984763813888526,0.8260869565217391,0.6000000000000001,0.0,0,0,0,0.7208521802769172,0.13333333333333333,0.7357204673072061,0.08105939768524247,0.5232419547079856,0.0984763813888526,0.0,0.0,0.8421826355287201,0,0.0,0.0,0.0,0.09614801848337642,0.0,0.0,0,1.0,0.0,1
d830f982-754a-4c51-9ce5-11c2e28b20c0,kimberlybutler,0.05288017716894161,0.18151260504201683,0.0,0.338865836791148,0.74,0.0018972220100861835,0.3058186834252402,0.17391304347826086,1.0,0.0,0,0,0,0.7951048492291781,0.0,0.9696618298214269,0.025970402713752685,0.23957091775923717,0.3058186834252402,0.0,0.0,0.8618500524643145,0,0.0,0.0,0.0,0.09615913627262096,0.0,0.0,0,0.0,1.0,0
ccb6d61f-6455-49c2-84f7-7c4fe2767cfe,ybrown,0.0678298467527044,0.1865546218487395,0.0,0.3872752420470263,0.48,0.0017060269842182763,0.6273630505048946,0.30434782608695654,0.4,0.0,0,0,0,0.9395773868078723,0.13333333333333333,0.47772088740006446,0.16945257612580136,0.166865315852205,0.6273630505048946,0.0,0.0,0.6224780020204665,0,0.0,0.0,0.0,0.09616132084870513,0.0,0.0,0,0.0,1.0,0
19e6c306-c286-4824-ab16-efca7016b6d4,brendapearson,0.0285045254502534,0.25546218487394956,0.0,0.0,0.04,0.0031965701308779215,0.45475896287508033,0.043478260869565216,0.8,0.0,0,1,1,0.05064803995827255,0.8,0.23360866891737112,0.504881506531365,0.3706793802145411,0.30984284856589356,0.5,0.0,0.014939624128977709,1,0.0,0.0,0.0,0.13810795722702984,0.2,0.0,0,0.0,0.0,1
c9793f43-c5d6-4a2b-8e48-06b6dd3b7e53,aarongray,0.1262748789771302,0.47563025210084037,0.0,0.392807745504841,0.99,0.005768113742297899,0.6547413789324169,0.5217391304347826,0.2,0.0,0,0,0,0.9597326303173894,0.13333333333333333,0.8148115064149035,0.12252620235613869,0.20143027413587605,0.6547413789324169,0.0,0.0,0.7240794464780721,0,0.0,0.0,0.0,0.0961559142333465,0.0,0.0,0,0.0,1.0,0
ae1d07ce-d175-4b4e-ac83-cf355c2e236e,robertrodriguez,0.11751620348733792,0.3563025210084034,0.0,0.2766251728907331,0.13,0.005265781538248251,0.3440583750195911,0.3913043478260869,0.4,0.0,0,0,0,0.7506861565756358,0.13333333333333333,0.6722879238620648,0.04168269190611262,0.5137067938021453,0.3440583750195911,0.0,0.0,0.35709570632304993,0,0.0,0.0,0.0,0.09614555417104038,0.0,0.0,0,0.0,1.0,0
acf548f1-e4b8-4b4e-9da7-336f974527c1,timothy16,0.12236866404313275,0.38319327731092434,0.0,0.058091286307053944,0.56,0.007270584432626712,0.6085642211251721,0.6956521739130435,0.6000000000000001,0.0,0,0,0,0.8344877588961339,0.13333333333333333,0.5176396681138535,0.16402559277869877,0.48390941597139453,0.6085642211251721,0.0,0.0,0.7699659655949684,0,0.0,0.0,0.0,0.09614964552956974,0.0,0.0,0,0.0,1.0,0
2ff80d11-82d2-4425-a621-f20b05490eca,chamilton,0.08880411937622867,0.42857142857142855,0.0,0.4121715076071923,0.42,0.003717985282538047,0.684398024386034,0.5217391304347826,0.4,0.0,0,0,0,0.9909247969957355,0.13333333333333333,0.7522486761397018,0.015015925504233805,0.07747318235995232,0.684398024386034,0.0,0.0,0.334799526103205,0,0.0,0.0,0.0,0.09615777061578026,0.0,0.0,0,0.0,1.0,0
9e87936c-39f0-499a-9183-db9b8c792ed1,baileypatrick,0.04587572365571201,0.29075630252100837,0.0,0.2669432918395574,0.03,0.0009307292307889651,0.6068454316815338,0.4782608695652174,0.6000000000000001,0.0,0,0,0,0.9483874362039528,0.06666666666666667,0.7857639674329406,0.10562681560179006,0.20858164481525626,0.6068454316815338,0.0,0.0,0.8342548116069018,0,0.0,0.0,0.0,0.09616027410414232,0.0,0.0,0,0.0,1.0,0
26a05a3e-8a6c-49fb-8510-da182ea812ac,lindagreen,0.07000374724114707,0.34789915966386553,0.0,0.040110650069156296,0.32,0.011779148783584764,0.19850972134301037,0.8260869565217391,0.6000000000000001,0.0,0,0,0,0.861704586918421,0.06666666666666667,0.32899694401574486,0.08106338696028569,0.435041716328963,0.19850972134301037,0.0,0.0,0.41113435291807127,0,0.0,0.0,0.0,0.09615164771589094,0.0,0.0,0,0.0,1.0,0
aaf1462b-defe-4baf-aa06-6d8c26bdad95,trujillobrian,0.08602666458610903,0.4605042016806723,0.0,0.8990318118948825,0.48,0.008189222077507052,0.3760486888847556,0.7391304347826086,0.2,0.0,0,0,0,0.8046627808613322,0.0,0.8322802307209332,0.08671089034596019,0.17163289630512513,0.3760486888847556,0.0,0.0,0.409828619008465,0,0.0,0.0,0.0,0.09614307151180511,0.0,0.0,0,0.0,1.0,0
9d20794d-0408-4a3a-8077-922e2f62ae79,albert38,0.05313030808473473,0.047058823529411764,0.0,0.011065006915629323,0.39,0.0013720082352570307,0.09410033814919207,0.5652173913043478,0.4,0.0,0,0,0,0.7395020821310871,0.0,0.8180480360798187,0.054286964534978555,0.23122765196662692,0.09410033814919207,0.0,0.0,0.5352324363204867,0,0.0,0.0,0.0,0.09614121599275484,0.0,0.0,0,0.0,1.0,0
c8852b91-9f47-4e7d-be52-0cf1d5fdc70d,allison53,0.15201478052078224,0.3226890756302521,0.0,0.2600276625172891,0.31,0.00591546631853868,0.4228996697082225,0.3913043478260869,0.2,0.0,0,0,0,0.8642023377383881,0.13333333333333333,0.6697540918607932,0.14213385249180935,0.2371871275327771,0.4228996697082225,0.0,0.0,0.8369910600944646,0,0.0,0.0,0.0,0.096148114642713,0.0,0.0,0,0.0,1.0,0
e3b7ec0c-4d47-46e7-9afc-80ab52eae870,evansbill,0.11770121649685196,0.05714285714285715,0.0,0.041493775933609964,0.59,0.0034886265319221312,0.4971179183369362,0.30434782608695654,0.6000000000000001,0.0,0,0,0,0.8429340668742855,0.06666666666666667,0.49104053155931604,0.11652414389421967,0.18355184743742547,0.4971179183369362,0.0,0.0,0.34317577815005174,0,0.0,0.0,0.0,0.09614164207250885,0.0,0.0,0,0.0,1.0,0
dad40dd4-f242-4d4f-9b44-b11b782ee74e,andrewmiller,0.05046043338470009,0.2571428571428571,0.0,0.42323651452282157,0.06,0.0016430367581126255,0.4609376837829679,0.34782608695652173,0.0,0.0,0,0,0,0.7354105679545233,0.13333333333333333,0.9863818492193847,0.1597252193355161,0.16567342073897495,0.4609376837829679,0.0,0.0,0.3836717902929738,0,0.0,0.0,0.0,0.09614183967940589,0.0,0.0,0,0.0,1.0,0
a28222f4-fe8c-44e9-9433-c3b60930c77f,vasquezgregory,0.04139701379902277,0.018487394957983194,0.0,0.0,0.02,0.004197531888755198,0.555439250055166,1.0,0.8,0.36666666666666664,1,1,1,0.5546189002091131,0.0,0.3338532949021108,0.4247655493749459,0.2717520858164481,0.6166145717065837,0.0,0.0,0.9045786625619351,0,0.0,0.0,0.0,0.09359275171814758,0.6000000000000001,0.0,0,0.0,0.0,1
c25e600d-de02-495e-b986-96637d8f63eb,christina26,0.021283428098677525,0.12100840336134455,0.0,0.08852005532503458,0.5,0.003324019986481532,0.21419997418213763,0.5652173913043478,0.2,0.0,0,0,0,0.8997222762673949,0.0,0.9106204987847002,0.0909418337897517,0.39928486293206195,0.21419997418213763,0.0,0.0,0.5922771135989537,0,0.0,0.0,0.0,0.09610883349975959,0.0,0.0,0,0.0,1.0,0
6f0dbeaa-fb46-485a-aa47-82d5113b9225,myersjames,0.03391453737073129,0.14789915966386555,0.0,0.022130013831258646,0.34,0.0029929584474698984,0.8361857852819352,0.3913043478260869,1.0,0.0,0,0,0,0.9783238897923399,0.13333333333333333,0.4781813542105263,0.03045580305698927,0.4529201430274135,0.8361857852819352,0.0,0.0,0.8841424971079764,0,0.0,0.0,0.0,0.09616153637080968,0.0,0.0,0,0.0,1.0,0
a2c6ad01-4348-4127-a9f8-66d42411c032,barbara49,0.03970558651777065,0.29075630252100837,0.0,0.6804979253112033,0.98,0.0010307356875808424,0.08389642277116828,0.08695652173913043,0.0,0.0,0,0,0,0.7492031654929026,0.06666666666666667,0.48958348997987866,0.11847581814461562,0.3742550655542312,0.08389642277116828,0.0,0.0,0.3886268968059271,0,0.0,0.0,0.0,0.09613261874369636,0.0,0.0,0,0.0,1.0,0
ed1fe0bb-ddba-4a7d-9011-b466db29ce6f,amy39,0.04642563683612653,0.3361344537815126,0.0,0.5477178423236515,0.96,0.0032878771860382046,0.5301880331322759,0.43478260869565216,0.0,0.0,0,0,0,0.8923092948970117,0.06666666666666667,0.7532620843433593,0.12123355614271802,0.6245530393325387,0.5301880331322759,0.0,0.0,0.7637961493086889,0,0.0,0.0,0.0,0.09614263302091339,0.0,0.0,0,0.0,1.0,0
5aeb644e-fa29-4f6e-b45b-29fa5803f93c,latoyakline,0.11961348020219956,0.4050420168067227,0.0,0.38865836791147995,0.25,0.013210640059570894,0.7876957729515853,0.7391304347826086,1.0,0.0,0,0,0,0.9847378337296706,0.06666666666666667,0.8875160317085983,0.1404251106797138,0.49463647199046484,0.7876957729515853,0.0,0.0,0.37559875637572987,0,0.0,0.0,0.0,0.09615452882660842,0.0,0.0,0,0.0,1.0,0
13de38cd-da00-423b-9154-408f760459c8,scottcarl,0.07091738433544686,0.29411764705882354,0.0,0.2157676348547718,0.62,0.00901579683993393,0.6607116967504632,0.7826086956521738,0.2,0.0,0,0,0,0.8367625829092462,0.13333333333333333,0.29113983182047054,0.10607143862039266,0.567342073897497,0.6607116967504632,0.0,0.0,0.31196425528226,0,0.0,0.0,0.0,0.09613632028457844,0.0,0.0,0,0.0,1.0,0
ce0bbe3f-7a74-4db8-80f5-daf2c020bc20,brian13,0.01422480883501145,0.26554621848739496,0.0,0.11479944674965423,0.9,0.002971485248693146,0.3990171173702712,0.2608695652173913,0.6000000000000001,0.0,0,0,0,0.8337009218247529,0.06666666666666667,0.7866675732325941,0.18950295872800324,0.24195470798569724,0.3990171173702712,0.0,0.0,0.462378625860215,0,0.0,0.0,0.0,0.09617963461559835,0.0,0.0,0,0.0,1.0,0
9f1dfc4a-185c-4163-bda3-3e45f3039e84,kevin34,0.12290829261152396,0.346218487394958,0.0,0.042876901798063624,0.14,0.005700318075499164,0.36760928906606344,0.8260869565217391,0.0,0.0,0,0,0,0.8385120183757502,0.0,0.582984168816245,0.14316422338716034,0.1430274135876043,0.36760928906606344,0.0,0.0,0.6774124309400357,0,0.0,0.0,0.0,0.09615159332273084,0.0,0.0,0,0.0,1.0,0
3f610a5d-424d-4c5e-994d-b5b521a4b89a,aduran,0.018350775562348015,0.22016806722689078,0.0,0.0,0.2,0.002339131959831156,0.8870222371708698,0.4782608695652174,0.8,0.0,0,1,1,0.3028514639264846,0.3333333333333333,0.09145497683672019,0.7877229866385567,0.5756853396901072,0.2586891841715234,0.5,0.0,0.06679369355901574,0,0.0,0.0,0.0,0.14097916126646148,0.4,0.0,0,0.0,0.0,1
69fb3cdd-cfba-4caa-ae60-9b242247e59c,ejackson,0.04791713769588251,0.1781512605042017,0.0,0.24896265560165975,0.65,0.0009676183342592032,0.4059959098198959,0.21739130434782608,1.0,0.0,0,0,0,0.9284657487452119,0.13333333333333333,0.8328903052000942,0.010734460584230152,0.07270560190703218,0.4059959098198959,0.0,0.0,0.9025971394418972,0,0.0,0.0,0.0,0.09612947894169967,0.0,0.0,0,0.0,1.0,0
a852383d-e75c-470b-8cfe-537963112dac,ojohnson,0.061170448975485625,0.18487394957983194,0.0,0.006915629322268327,0.06,0.001913118574335802,0.8697134422153671,0.7826086956521738,1.0,0.0,0,0,0,0.801057491699241,0.06666666666666667,0.7507288460346528,0.14475268345251252,0.3170441001191895,0.8697134422153671,0.0,0.0,0.6757720834255742,0,0.0,0.0,0.0,0.09615586480464151,0.0,0.0,0,0.0,1.0,0
5f53623e-510d-4dce-8a40-304a6232140d,dmccarthy,0.027684675053277683,0.373109243697479,0.0,0.28907330567081607,0.62,0.0019226120803492277,0.8135044427733769,0.6956521739130435,0.4,0.0,0,0,0,0.7311856479042769,0.06666666666666667,0.7044095929444804,0.1107110275465967,0.38617401668653156,0.8135044427733769,0.0,0.0,0.9081331685867026,0,0.0,0.0,0.0,0.0961215870769553,0.0,0.0,0,0.0,1.0,0
91513801-df3c-4cb1-b70f-982ab58aaf42,watsonchristine,0.010665705606076456,0.44201680672268906,0.0,0.02351313969571231,0.76,0.002318920264387691,0.5496873684225201,0.4782608695652174,1.0,0.0,0,0,0,0.8672497073784586,0.0,0.4251887323480992,0.16829806931958471,0.24314660309892727,0.5496873684225201,0.0,0.0,0.7112125591216787,0,0.0,0.0,0.0,0.09608095624975582,0.0,0.0,0,0.0,1.0,0
3883feb7-ef88-44e1-b866-421305c41ebc,hollythomas,0.09292149402033732,0.3949579831932773,0.0,0.020746887966804982,0.97,0.0030208492456325915,0.4343092290697487,0.6521739130434783,0.4,0.0,0,0,0,0.7299716484501593,0.06666666666666667,0.8843208404783477,0.16942453010108083,0.30512514898688914,0.4343092290697487,0.0,0.0,0.35670614510894527,0,0.0,0.0,0.0,0.09615409864578282,0.0,0.0,0,0.0,1.0,0
b505ff2c-5b43-4c79-94ee-fc8049e0fe04,laurenwilson,0.07431633492932553,0.27394957983193274,0.0,0.06224066390041494,0.17,0.0021508116863208724,0.5317185376569523,0.5652173913043478,0.0,0.0,0,0,0,0.7168540865194613,0.06666666666666667,0.9661272343393751,0.01424224233975573,0.5589988081048867,0.5317185376569523,0.0,0.0,0.7995276103858392,0,0.0,0.0,0.0,0.09615508365842586,0.0,0.0,0,0.0,1.0,0
687c317b-a4cc-4415-b980-4ef3feb7f4cb,dannywhite,0.09076942342985926,0.22521008403361345,0.0,0.06500691562932227,0.47000000000000003,0.005316477033726047,0.7358785170409993,0.21739130434782608,1.0,0.0,0,0,0,0.8735214801753337,0.13333333333333333,0.6432637867978698,0.13320183664621674,0.3766388557806913,0.7358785170409993,0.0,0.0,0.7793738689155952,0,0.0,0.0,0.0,0.096159432736928,0.0,0.0,0,0.0,1.0,0
1187c5ae-9571-43f3-8be0-3341ded45a7a,shannonmartinez,0.12163311905683462,0.3546218487394958,0.0,0.3872752420470263,0.99,0.0037828403660930847,0.8740656485778773,0.5217391304347826,0.6000000000000001,0.0,0,0,0,0.7580216985579815,0.13333333333333333,0.7639348241444219,0.16532465525963125,0.6352800953516091,0.8740656485778773,0.0,0.0,0.23367610062987768,0,0.0,0.0,0.0,0.09614353007636303,0.0,0.0,0,0.0,1.0,0
d61d4bfa-59e7-4ece-8b8d-255b345f81a7,robertwhite,0.06578136222491202,0.17478991596638657,0.0,0.15352697095435686,0.8200000000000001,0.015295100771701781,0.3432946231095096,0.9130434782608695,0.2,0.0,0,0,0,0.9442993154949884,0.0,0.7445445977764841,0.12658789885461946,0.37902264600715135,0.3432946231095096,0.0,0.0,0.4638360148976041,0,0.0,0.0,0.0,0.09616372342912138,0.0,0.0,0,0.0,1.0,0
66111486-b319-4fc5-b6e7-cc26fd9e28c1,steve83,0.08554021892740371,0.3142857142857143,0.0,0.08852005532503458,0.36,0.0033719153646597343,0.29833664370402674,0.0,0.2,0.0,0,0,0,0.9060466678240859,0.06666666666666667,0.7633096465836391,0.10938520309510336,0.4958283671036949,0.29833664370402674,0.0,0.0,0.6301066150288466,0,0.0,0.0,0.0,0.09614883848184927,0.0,0.0,0,0.0,1.0,0
5cf15790-bd80-4bd9-a738-27c689811c6a,crose,0.04141145003272046,0.14957983193277313,0.0,0.06224066390041494,0.13,0.0008218127515727759,0.27272164932283094,0.7391304347826086,0.4,0.0,0,0,0,0.8662597039450814,0.13333333333333333,0.5474537770776364,0.03776607651370684,0.5816448152562574,0.27272164932283094,0.0,0.0,0.9500354793402179,0,0.0,0.0,0.0,0.09613355832078306,0.0,0.0,0,0.0,1.0,0
78fe9125-57d3-4888-a5a0-b38452dd48d6,reevescolleen,0.05283440574620681,0.10084033613445378,0.0,0.19087136929460582,0.29,0.0013593833142140665,0.523521221560272,0.8260869565217391,0.2,0.0,0,0,0,0.7872180917530516,0.06666666666666667,0.4505373630360271,0.032047392691598876,0.1740166865315852,0.523521221560272,0.0,0.0,0.7011505346170696,0,0.0,0.0,0.0,0.09613119836992678,0.0,0.0,0,0.0,1.0,0
8b907ffb-8b5c-4b1b-91ca-26463355f87d,toddjames,0.033835331555849196,0.46554621848739497,0.0,0.09958506224066391,0.9500000000000001,0.0024463283443312313,0.43707357524661417,0.6956521739130435,0.0,0.0,0,0,0,0.9971388093719034,0.06666666666666667,0.7514439826649056,0.11843592039007526,0.4326579261025029,0.43707357524661417,0.0,0.0,0.2198738804834576,0,0.0,0.0,0.0,0.09615840466303324,0.0,0.0,0,0.0,1.0,0
